image_id,label,image_path,split,augmented,label_id
crazing_262,crazing,/content/NEU-DET/validation/images/crazing/crazing_262.jpg,validation,False,0
crazing_263,crazing,/content/NEU-DET/validation/images/crazing/crazing_263.jpg,validation,False,0
crazing_264,crazing,/content/NEU-DET/validation/images/crazing/crazing_264.jpg,validation,False,0
crazing_265,crazing,/content/NEU-DET/validation/images/crazing/crazing_265.jpg,validation,False,0
crazing_266,crazing,/content/NEU-DET/validation/images/crazing/crazing_266.jpg,validation,False,0
crazing_267,crazing,/content/NEU-DET/validation/images/crazing/crazing_267.jpg,validation,False,0
crazing_268,crazing,/content/NEU-DET/validation/images/crazing/crazing_268.jpg,validation,False,0
crazing_269,crazing,/content/NEU-DET/validation/images/crazing/crazing_269.jpg,validation,False,0
crazing_270,crazing,/content/NEU-DET/validation/images/crazing/crazing_270.jpg,validation,False,0
crazing_271,crazing,/content/NEU-DET/validation/images/crazing/crazing_271.jpg,validation,False,0
crazing_272,crazing,/content/NEU-DET/validation/images/crazing/crazing_272.jpg,validation,False,0
crazing_273,crazing,/content/NEU-DET/validation/images/crazing/crazing_273.jpg,validation,False,0
crazing_274,crazing,/content/NEU-DET/validation/images/crazing/crazing_274.jpg,validation,False,0
crazing_275,crazing,/content/NEU-DET/validation/images/crazing/crazing_275.jpg,validation,False,0
crazing_276,crazing,/content/NEU-DET/validation/images/crazing/crazing_276.jpg,validation,False,0
crazing_277,crazing,/content/NEU-DET/validation/images/crazing/crazing_277.jpg,validation,False,0
crazing_278,crazing,/content/NEU-DET/validation/images/crazing/crazing_278.jpg,validation,False,0
crazing_279,crazing,/content/NEU-DET/validation/images/crazing/crazing_279.jpg,validation,False,0
crazing_280,crazing,/content/NEU-DET/validation/images/crazing/crazing_280.jpg,validation,False,0
crazing_281,crazing,/content/NEU-DET/validation/images/crazing/crazing_281.jpg,validation,False,0
crazing_282,crazing,/content/NEU-DET/validation/images/crazing/crazing_282.jpg,validation,False,0
crazing_283,crazing,/content/NEU-DET/validation/images/crazing/crazing_283.jpg,validation,False,0
crazing_284,crazing,/content/NEU-DET/validation/images/crazing/crazing_284.jpg,validation,False,0
crazing_285,crazing,/content/NEU-DET/validation/images/crazing/crazing_285.jpg,validation,False,0
crazing_286,crazing,/content/NEU-DET/validation/images/crazing/crazing_286.jpg,validation,False,0
crazing_287,crazing,/content/NEU-DET/validation/images/crazing/crazing_287.jpg,validation,False,0
crazing_288,crazing,/content/NEU-DET/validation/images/crazing/crazing_288.jpg,validation,False,0
crazing_289,crazing,/content/NEU-DET/validation/images/crazing/crazing_289.jpg,validation,False,0
crazing_290,crazing,/content/NEU-DET/validation/images/crazing/crazing_290.jpg,validation,False,0
crazing_291,crazing,/content/NEU-DET/validation/images/crazing/crazing_291.jpg,validation,False,0
crazing_292,crazing,/content/NEU-DET/validation/images/crazing/crazing_292.jpg,validation,False,0
crazing_293,crazing,/content/NEU-DET/validation/images/crazing/crazing_293.jpg,validation,False,0
crazing_294,crazing,/content/NEU-DET/validation/images/crazing/crazing_294.jpg,validation,False,0
crazing_295,crazing,/content/NEU-DET/validation/images/crazing/crazing_295.jpg,validation,False,0
crazing_296,crazing,/content/NEU-DET/validation/images/crazing/crazing_296.jpg,validation,False,0
crazing_297,crazing,/content/NEU-DET/validation/images/crazing/crazing_297.jpg,validation,False,0
crazing_298,crazing,/content/NEU-DET/validation/images/crazing/crazing_298.jpg,validation,False,0
crazing_299,crazing,/content/NEU-DET/validation/images/crazing/crazing_299.jpg,validation,False,0
crazing_300,crazing,/content/NEU-DET/validation/images/crazing/crazing_300.jpg,validation,False,0
inclusion_241,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_241.jpg,validation,False,1
inclusion_242,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_242.jpg,validation,False,1
inclusion_243,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_243.jpg,validation,False,1
inclusion_244,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_244.jpg,validation,False,1
inclusion_245,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_245.jpg,validation,False,1
inclusion_246,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_246.jpg,validation,False,1
inclusion_247,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_247.jpg,validation,False,1
inclusion_248,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_248.jpg,validation,False,1
inclusion_249,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_249.jpg,validation,False,1
inclusion_250,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_250.jpg,validation,False,1
inclusion_251,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_251.jpg,validation,False,1
inclusion_252,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_252.jpg,validation,False,1
inclusion_253,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_253.jpg,validation,False,1
inclusion_254,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_254.jpg,validation,False,1
inclusion_255,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_255.jpg,validation,False,1
inclusion_256,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_256.jpg,validation,False,1
inclusion_257,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_257.jpg,validation,False,1
inclusion_258,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_258.jpg,validation,False,1
inclusion_259,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_259.jpg,validation,False,1
inclusion_260,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_260.jpg,validation,False,1
inclusion_261,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_261.jpg,validation,False,1
inclusion_262,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_262.jpg,validation,False,1
inclusion_263,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_263.jpg,validation,False,1
inclusion_264,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_264.jpg,validation,False,1
inclusion_265,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_265.jpg,validation,False,1
inclusion_266,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_266.jpg,validation,False,1
inclusion_267,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_267.jpg,validation,False,1
inclusion_268,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_268.jpg,validation,False,1
inclusion_269,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_269.jpg,validation,False,1
inclusion_270,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_270.jpg,validation,False,1
inclusion_271,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_271.jpg,validation,False,1
inclusion_272,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_272.jpg,validation,False,1
inclusion_273,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_273.jpg,validation,False,1
inclusion_274,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_274.jpg,validation,False,1
inclusion_275,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_275.jpg,validation,False,1
inclusion_276,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_276.jpg,validation,False,1
inclusion_277,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_277.jpg,validation,False,1
inclusion_278,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_278.jpg,validation,False,1
inclusion_279,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_279.jpg,validation,False,1
inclusion_280,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_280.jpg,validation,False,1
inclusion_281,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_281.jpg,validation,False,1
inclusion_282,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_282.jpg,validation,False,1
inclusion_283,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_283.jpg,validation,False,1
inclusion_284,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_284.jpg,validation,False,1
inclusion_285,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_285.jpg,validation,False,1
inclusion_286,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_286.jpg,validation,False,1
inclusion_287,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_287.jpg,validation,False,1
inclusion_288,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_288.jpg,validation,False,1
inclusion_289,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_289.jpg,validation,False,1
inclusion_290,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_290.jpg,validation,False,1
inclusion_291,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_291.jpg,validation,False,1
inclusion_292,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_292.jpg,validation,False,1
inclusion_293,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_293.jpg,validation,False,1
inclusion_294,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_294.jpg,validation,False,1
inclusion_295,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_295.jpg,validation,False,1
inclusion_296,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_296.jpg,validation,False,1
inclusion_297,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_297.jpg,validation,False,1
inclusion_298,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_298.jpg,validation,False,1
inclusion_299,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_299.jpg,validation,False,1
inclusion_300,inclusion,/content/NEU-DET/validation/images/inclusion/inclusion_300.jpg,validation,False,1
patches_241,patches,/content/NEU-DET/validation/images/patches/patches_241.jpg,validation,False,2
patches_242,patches,/content/NEU-DET/validation/images/patches/patches_242.jpg,validation,False,2
patches_243,patches,/content/NEU-DET/validation/images/patches/patches_243.jpg,validation,False,2
patches_244,patches,/content/NEU-DET/validation/images/patches/patches_244.jpg,validation,False,2
patches_245,patches,/content/NEU-DET/validation/images/patches/patches_245.jpg,validation,False,2
patches_246,patches,/content/NEU-DET/validation/images/patches/patches_246.jpg,validation,False,2
patches_247,patches,/content/NEU-DET/validation/images/patches/patches_247.jpg,validation,False,2
patches_248,patches,/content/NEU-DET/validation/images/patches/patches_248.jpg,validation,False,2
patches_249,patches,/content/NEU-DET/validation/images/patches/patches_249.jpg,validation,False,2
patches_250,patches,/content/NEU-DET/validation/images/patches/patches_250.jpg,validation,False,2
patches_251,patches,/content/NEU-DET/validation/images/patches/patches_251.jpg,validation,False,2
patches_252,patches,/content/NEU-DET/validation/images/patches/patches_252.jpg,validation,False,2
patches_253,patches,/content/NEU-DET/validation/images/patches/patches_253.jpg,validation,False,2
patches_254,patches,/content/NEU-DET/validation/images/patches/patches_254.jpg,validation,False,2
patches_255,patches,/content/NEU-DET/validation/images/patches/patches_255.jpg,validation,False,2
patches_256,patches,/content/NEU-DET/validation/images/patches/patches_256.jpg,validation,False,2
patches_257,patches,/content/NEU-DET/validation/images/patches/patches_257.jpg,validation,False,2
patches_258,patches,/content/NEU-DET/validation/images/patches/patches_258.jpg,validation,False,2
patches_259,patches,/content/NEU-DET/validation/images/patches/patches_259.jpg,validation,False,2
patches_260,patches,/content/NEU-DET/validation/images/patches/patches_260.jpg,validation,False,2
patches_261,patches,/content/NEU-DET/validation/images/patches/patches_261.jpg,validation,False,2
patches_262,patches,/content/NEU-DET/validation/images/patches/patches_262.jpg,validation,False,2
patches_263,patches,/content/NEU-DET/validation/images/patches/patches_263.jpg,validation,False,2
patches_264,patches,/content/NEU-DET/validation/images/patches/patches_264.jpg,validation,False,2
patches_265,patches,/content/NEU-DET/validation/images/patches/patches_265.jpg,validation,False,2
patches_266,patches,/content/NEU-DET/validation/images/patches/patches_266.jpg,validation,False,2
patches_267,patches,/content/NEU-DET/validation/images/patches/patches_267.jpg,validation,False,2
patches_268,patches,/content/NEU-DET/validation/images/patches/patches_268.jpg,validation,False,2
patches_269,patches,/content/NEU-DET/validation/images/patches/patches_269.jpg,validation,False,2
patches_270,patches,/content/NEU-DET/validation/images/patches/patches_270.jpg,validation,False,2
patches_271,patches,/content/NEU-DET/validation/images/patches/patches_271.jpg,validation,False,2
patches_272,patches,/content/NEU-DET/validation/images/patches/patches_272.jpg,validation,False,2
patches_273,patches,/content/NEU-DET/validation/images/patches/patches_273.jpg,validation,False,2
patches_274,patches,/content/NEU-DET/validation/images/patches/patches_274.jpg,validation,False,2
patches_275,patches,/content/NEU-DET/validation/images/patches/patches_275.jpg,validation,False,2
patches_276,patches,/content/NEU-DET/validation/images/patches/patches_276.jpg,validation,False,2
patches_277,patches,/content/NEU-DET/validation/images/patches/patches_277.jpg,validation,False,2
patches_278,patches,/content/NEU-DET/validation/images/patches/patches_278.jpg,validation,False,2
patches_279,patches,/content/NEU-DET/validation/images/patches/patches_279.jpg,validation,False,2
patches_280,patches,/content/NEU-DET/validation/images/patches/patches_280.jpg,validation,False,2
patches_281,patches,/content/NEU-DET/validation/images/patches/patches_281.jpg,validation,False,2
patches_282,patches,/content/NEU-DET/validation/images/patches/patches_282.jpg,validation,False,2
patches_283,patches,/content/NEU-DET/validation/images/patches/patches_283.jpg,validation,False,2
patches_284,patches,/content/NEU-DET/validation/images/patches/patches_284.jpg,validation,False,2
patches_285,patches,/content/NEU-DET/validation/images/patches/patches_285.jpg,validation,False,2
patches_286,patches,/content/NEU-DET/validation/images/patches/patches_286.jpg,validation,False,2
patches_287,patches,/content/NEU-DET/validation/images/patches/patches_287.jpg,validation,False,2
patches_288,patches,/content/NEU-DET/validation/images/patches/patches_288.jpg,validation,False,2
patches_289,patches,/content/NEU-DET/validation/images/patches/patches_289.jpg,validation,False,2
patches_290,patches,/content/NEU-DET/validation/images/patches/patches_290.jpg,validation,False,2
patches_291,patches,/content/NEU-DET/validation/images/patches/patches_291.jpg,validation,False,2
patches_292,patches,/content/NEU-DET/validation/images/patches/patches_292.jpg,validation,False,2
patches_293,patches,/content/NEU-DET/validation/images/patches/patches_293.jpg,validation,False,2
patches_294,patches,/content/NEU-DET/validation/images/patches/patches_294.jpg,validation,False,2
patches_295,patches,/content/NEU-DET/validation/images/patches/patches_295.jpg,validation,False,2
patches_296,patches,/content/NEU-DET/validation/images/patches/patches_296.jpg,validation,False,2
patches_297,patches,/content/NEU-DET/validation/images/patches/patches_297.jpg,validation,False,2
patches_298,patches,/content/NEU-DET/validation/images/patches/patches_298.jpg,validation,False,2
patches_299,patches,/content/NEU-DET/validation/images/patches/patches_299.jpg,validation,False,2
patches_300,patches,/content/NEU-DET/validation/images/patches/patches_300.jpg,validation,False,2
pitted_surface_241,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_241.jpg,validation,False,3
pitted_surface_242,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,validation,False,3
pitted_surface_243,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_243.jpg,validation,False,3
pitted_surface_244,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_244.jpg,validation,False,3
pitted_surface_245,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,validation,False,3
pitted_surface_246,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,validation,False,3
pitted_surface_247,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,validation,False,3
pitted_surface_248,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,validation,False,3
pitted_surface_249,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_249.jpg,validation,False,3
pitted_surface_250,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_250.jpg,validation,False,3
pitted_surface_251,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_251.jpg,validation,False,3
pitted_surface_252,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_252.jpg,validation,False,3
pitted_surface_253,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,validation,False,3
pitted_surface_254,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_254.jpg,validation,False,3
pitted_surface_255,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_255.jpg,validation,False,3
pitted_surface_256,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,validation,False,3
pitted_surface_257,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_257.jpg,validation,False,3
pitted_surface_258,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,validation,False,3
pitted_surface_259,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_259.jpg,validation,False,3
pitted_surface_260,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_260.jpg,validation,False,3
pitted_surface_261,patches,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,validation,False,2
pitted_surface_262,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_262.jpg,validation,False,3
pitted_surface_263,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_263.jpg,validation,False,3
pitted_surface_264,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_264.jpg,validation,False,3
pitted_surface_265,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_265.jpg,validation,False,3
pitted_surface_266,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,validation,False,3
pitted_surface_267,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,validation,False,3
pitted_surface_268,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,validation,False,3
pitted_surface_269,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,validation,False,3
pitted_surface_270,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_270.jpg,validation,False,3
pitted_surface_271,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,validation,False,3
pitted_surface_272,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,validation,False,3
pitted_surface_273,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_273.jpg,validation,False,3
pitted_surface_274,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_274.jpg,validation,False,3
pitted_surface_275,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_275.jpg,validation,False,3
pitted_surface_276,patches,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,validation,False,2
pitted_surface_277,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,validation,False,3
pitted_surface_278,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_278.jpg,validation,False,3
pitted_surface_279,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,validation,False,3
pitted_surface_280,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,validation,False,3
pitted_surface_281,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_281.jpg,validation,False,3
pitted_surface_282,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_282.jpg,validation,False,3
pitted_surface_283,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_283.jpg,validation,False,3
pitted_surface_284,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_284.jpg,validation,False,3
pitted_surface_285,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_285.jpg,validation,False,3
pitted_surface_286,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_286.jpg,validation,False,3
pitted_surface_287,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_287.jpg,validation,False,3
pitted_surface_288,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_288.jpg,validation,False,3
pitted_surface_289,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,validation,False,3
pitted_surface_290,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,validation,False,3
pitted_surface_291,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_291.jpg,validation,False,3
pitted_surface_292,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,validation,False,3
pitted_surface_293,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_293.jpg,validation,False,3
pitted_surface_294,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_294.jpg,validation,False,3
pitted_surface_295,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_295.jpg,validation,False,3
pitted_surface_296,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_296.jpg,validation,False,3
pitted_surface_297,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_297.jpg,validation,False,3
pitted_surface_298,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_298.jpg,validation,False,3
pitted_surface_299,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_299.jpg,validation,False,3
pitted_surface_300,pitted_surface,/content/NEU-DET/validation/images/pitted_surface/pitted_surface_300.jpg,validation,False,3
rolled-in_scale_241,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_241.jpg,validation,False,4
rolled-in_scale_242,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_242.jpg,validation,False,4
rolled-in_scale_243,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_243.jpg,validation,False,4
rolled-in_scale_244,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_244.jpg,validation,False,4
rolled-in_scale_245,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_245.jpg,validation,False,4
rolled-in_scale_246,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_246.jpg,validation,False,4
rolled-in_scale_247,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,validation,False,4
rolled-in_scale_248,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_248.jpg,validation,False,4
rolled-in_scale_249,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_249.jpg,validation,False,4
rolled-in_scale_250,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_250.jpg,validation,False,4
rolled-in_scale_251,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_251.jpg,validation,False,4
rolled-in_scale_252,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_252.jpg,validation,False,4
rolled-in_scale_253,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_253.jpg,validation,False,4
rolled-in_scale_254,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_254.jpg,validation,False,4
rolled-in_scale_255,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,validation,False,4
rolled-in_scale_256,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_256.jpg,validation,False,4
rolled-in_scale_257,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_257.jpg,validation,False,4
rolled-in_scale_258,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_258.jpg,validation,False,4
rolled-in_scale_259,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_259.jpg,validation,False,4
rolled-in_scale_260,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_260.jpg,validation,False,4
rolled-in_scale_261,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_261.jpg,validation,False,4
rolled-in_scale_262,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_262.jpg,validation,False,4
rolled-in_scale_263,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_263.jpg,validation,False,4
rolled-in_scale_264,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_264.jpg,validation,False,4
rolled-in_scale_265,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_265.jpg,validation,False,4
rolled-in_scale_266,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_266.jpg,validation,False,4
rolled-in_scale_267,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_267.jpg,validation,False,4
rolled-in_scale_268,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_268.jpg,validation,False,4
rolled-in_scale_269,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_269.jpg,validation,False,4
rolled-in_scale_270,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,validation,False,4
rolled-in_scale_271,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_271.jpg,validation,False,4
rolled-in_scale_272,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_272.jpg,validation,False,4
rolled-in_scale_273,rolled-in_scale,/content/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_273.jpg,validation,False,4
